id,Lyric,Emotion
7749,나는 지금 여기에 살아있어 차는 숨을 내쉬며 살아있어,3
4225,물은 내가 줄게 마음껏 약속해 i swear,1
10424,You got many boys waiting on your way,4
8738,"""'Til you realize",3
11396,죽을 것만 같았던 상처로,5
10706,사람 없는 한강은 무서워요,4
6379,She wants me,2
12770,의미 없이 흘러가 버린 세월아,5
8594,"""So I\'m a killer (whoo!) A natural born killer""",3
11240,수 많은 밤을 새우며 눈물 흘리고 있어,5
4912,"""But I couldn't resist those nights out""",2
8318,"""Hands hair and words Are all over the place""",3
6256,Dance floor dance,2
12705,그게 어쩌다 보니 난 널 서서히 버려 내고 있던 거야,5
3823,"""We said that we would never change""",1
2637,우린 같이 많이 웃었을 거야,1
5222,있잖아요,2
1563,만날 수 없을 줄 알았어,0
10797,혹시 저 별도 나를 보고 있을까,4
8721,Hello stuP I D 그 선 넘으면 정색이야,3
1309,Looking all my life,0
12828,변해버린 모습 변해버린 시간 속에,5
11139,보이지 않던 맘 빈틈까지 서글픈 추억 스며 들어,5
4351,서로가 서로에게로 Synchronize,1
13050,미안하다는 그 말 그 말에 또 무너져도,5
3529,"baby""",1
4054,그렇게 나를 바라봐주면 난 충분해 그걸로 충분해,1
2568,"""난 그대 소원을 이뤄주고 싶은(싶은) 행운의 여신.""",1
13078,해가 짧아지면 하나씩 들어오는 불빛이 쓸쓸해,5
11656,너란 대답이 이젠 돌아설 수 없어,5
10261,혹시 저 별도 나를 보고 있을까,4
3175,목에서 어깨로 떨어지는 라인에,1
4400,(My love my love),1
10028,날도 저무는데 아무도 없는데,4
3255,나 넌 어떨까 지금 내가 없는 지금 너는 괜찮은 것 같애,1
9258,너의 마음 속엔 흔적조차 없겠지,4
7285,Gotta go hard (Gotta go hard),3
6235,좋아 온종일 너만 생각하면 콧노래가 흘러나와,2
11606,또 겨울이 오네요,5
1025,여보 안녕히 잘 가시게,0
6370,좋아 온종일 너만 생각하면 콧노래가 흘러나와,2
4141,I like her more than you,1
9527,혼자 널 만나기 전보다 아마 조금 더 외로워지겠지만,4
8897,너무 늦은 밤이야,4
4450,아찔한 하이힐에 허상을 끌어안은 채 올라서 있는 무거운 몸,2
9972,때로는 lonely lonely lonely,4
8618,오늘은 하루 종일 비가 올 것 같아,3
380,이젠 바쁘더라도 우리의 추억을 기억해줘,0
3465,그 머리부터 발끝까지 내게 기대,1
5088,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠,2
6073,"""I'm going all the way""",2
11043,"but now I know""",5
4674,오늘부터 넌 내 꿈만 꿔 LALALALILALA LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔,2
3119,"""I stack chips you barely Got a half eaten Cheeto""",1
10898,"""Is there somebody else (I fucking hate this place) and romance?""",4
2431,If you come to me baby 다른 것은 필요없지,1
209,"""You got me believing""",0
7560,Beep Stop it 거리 유지해,3
5785,"touching your?""",2
2288,두고 봐 너에게 보여줄 거야,1
10276,넌 절대로 닿을 수 없나봐,4
9201,"""I don't wanna wake up and wonder""",4
8533,"""Killed my ego now I\'m snappin\' like it\'s \'09""",3
3079,"""'Cause I got ten thousand reasons to not let you go""",1
4206,널 사랑한다고 가슴 벅차게 사랑하고 있다고,1
1053,너의 이름 한 번쯤 부르는 게 지금처럼 아프지 않을 거야,0
5852,맘에 훅! 하고 들어왔어,2
12946,서로를 품에 안고서 하염없이 눈물만 흘려볼까,5
9454,"""멀리 떨어져 버린 네가 어디 있는지 I don't know""",4
477,다시는 없을 거라면 이젠 보내줄게,0
7805,그녀는 울면서 갔지만,3
11785,음~ 머린 바위가 된 듯 더 무거워지고,5
1754,여전히 잠 못 드는 밤이지만,0
12512,될 수 있길 어떤 아픔도 견딜 수 있게,5
12203,"""It's also true That you were reason of goodbye""",5
3849,행복이란 이름의 큰 병,1
7436,"""But don\'t nobody want it But they\'re gonna get it anyway""",3
2300,"""It\'s mad",1
4348,"""절대 상상 못 하지 내 애교 틱틱대고""",1
7774,"""Nobody will evade him Finna kill \'em and dump All the fuckin\' bodies in the lake""",3
3204,나의 품 안에 너를 안고서,1
1732,네 맘도 이렇게 나와 같다는 걸 이제 알 것 같은데,0
744,널 보고싶어서 소리쳐 불러요,0
12665,난 어쩔 수가 없나 봐,5
3086,지금은 날 밀어내지는 마,1
3168,나의 가슴도 이젠 그댈 위해 뛸게요,1
1389,무엇이 모자라서 날 떠나가나요,0
4853,내 두 눈은 너만 보였고,2
4416,온종일 따분한 하루지만 뭔가 달라질 것만 같아,2
6120,HWAA 타올라 타올라,2
8520,Chain breaker earth shaker rain maker,3
7248,태가 달라진 건 아마 스트레스 때문인가?,3
4113,I wanna I wanna do this every night yeah,1
10321,"""What if I\'m out?""",4
5787,너를 향해 뛰라고 자꾸 나에게 말하나봐,2
423,"""Too late to turn around""",0
4804,You ain’t seen nothing like this,2
12184,"""You\'re leavin\' town I saw the \'For Sale\' sign""",5
10827,니가 없는 나의 세상은 앞이 보이질 않아,4
607,알고 있잖아,0
12476,사랑은 갑자기 떠나,5
6902,여자면 참하란 법은 내가 깨버린 규칙 넌 밤에 이불에 지도 그릴지도 모르지 워,3
383,아직 더 가야하는 내게 너 기대할 수도 없겠지,0
6954,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아,3
5811,본적도 없는 당신과 내가 가늠할 수 없는 그 날에 만나,2
11545,"makin\' my friends the enemy""",5
3395,머리에서 발 끝까지 나를 사로잡네,1
12174,긴 밤을 나 혼자 흘려보내기엔 아쉬워,5
7669,다 마음대로 안 돼 어쩌겠어 (됐어),3
12307,결국 우린 변하고야 말겠지,5
3337,미소가 예쁘던 그 소년,1
3771,Friends are loyal,1
7599,왜 그렇게 한없이 얘길해,3
276,"""I can\'t forget""",0
413,"""I believe and I can fly 우린 하늘을 날고 있잖아""",0
12915,슬프도록 아름답던 그 미소 (너의 미소),5
8835,왜 네가 없는 공간에 다 너의 온기뿐일까,4
11528,벌써 코끝 시린 계절이 왔죠,5
9260,You found me I was fed up with the fantasy,4
224,"""I know that you won't forget""",0
4299,"""Now we should get high Forget why we\'re scared of it Then go back and dance for the hell of it""",1
9645,인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 살아요,4
12817,또 겨울이 오네요,5
9757,우리 밤들이 유리병 속에 힘을 잃어가는 반딧불이 같아 꺼져가고 있니?,4
11084,사라져가네 멀리 사라져가네 우리 서로가 헤어졌던 그날들 이별에 날은 전혀 없던것처럼 슬픈 밤은 없었던것처럼,5
3368,bu-bun up the dance,1
8254,왜 내 맘을 흔드는 건데,3
4121,꼭 둘이서 추는 춤 같아,1
6686,나쁜 놈들 전부다 혼내줄 거야,3
12978,로맨스보단 코미디를 좋아하던 내가 어제는 타이타닉에 눈물을 훔쳤어,5
5812,But if you wanna fly to me in neverland,2
7571,Life a bitch,3
7949,"""내 뜻대로 되지 않아 흔한 filter조차 없어""",3
4648,눈이 가려 앞이 안 보여 난 너에게 빠진 바보야,2
8814,Why you gonna be so sad Rub some dirt on it,3
8928,상처가 많아 너 혼자서 매일 외롭게 숨는거니,4
6410,Run away run away run away with me,2
3141,here comes this rising tide,1
1798,그리워하다가,0
6083,We so in it in it,2
11474,생각하면 덧없는 꿈일지도 몰라,5
2525,한낱 음악에 담을 수도 없을 만큼 바다 같은 너의 의미,1
3727,그대 나의 눈을 바라본다면,1
856,날 이제 놔줘,0
7053,"""If it's gonna hurt Will it be worth it And will I recover""",3
8918,근데 단 한 개도 없는 Star,4
5408,You’re like a diamond of moonlight 빛나는 무언갈 찾게 해 준 걸까,2
4825,대체 이건 뭔데 싫지 않은 건데 내 마음을 훔쳐 놓고 순진하게 웃네,2
7462,"""Go call my chauffeur bitch 'Cause I don't like to drive""",3
1702,But now you need me so badly,0
12103,안녕이란 말이 참 우습지,5
8084,"""'Why do these demons control you?'""",3
5431,꼬일 대로 꼬인 마음이에요,2
4846,뭔가에 끌리듯 익숙한 이 느낌,2
309,깨워주고 싶다 가도 눈을 감고 있는 그 모습에 Oh Oh Oh,0
4274,"""In a world where nothing\'s what it seems""",1
438,낡은 책 페이지 한장에 어김없이 다가와 가지런히 개어놓은 내 마음을 어질러 되돌려 달라,0
8035,"""I'm findin' it hard to be here sincerely""",3
9977,여기 날 홀로 두고 여보 왜 한마디 말이 없소,4
7753,오해 하고 지치고 이해 하려 애쓰다,3
6626,"""A little more careless kind Cause it\'s always Just me and my doubt""",3
11890,ためしに永遠なんてないと言い切ろう,5
11291,"""Bubbles Drownin' you're seein' doubles""",5
9697,갑자기 모든 게 낯설어서,4
9735,너 없이 혼자인 시간 그 모든 게 아직 어색한데,4
11817,It began from your cheeks,5
8398,Never paid any mind to my mother or friends so I,3
7987,"""But the lesson plan he can't recall""",3
9064,I’m so lonely lonely lonely,4
173,내려오는 이 비를 맞으면 가슴속에 너의 추억이 자란다,0
11687,Someday 어둠이 드리워진 쓸쓸한 내 얼굴에,5
3443,걸음은 좀 더 가볍게,1
8556,Yeah 집 가기 싫어,3
5850,처음 잡는 너의 손 촉촉한 떨림 속 나도 몰래 두근거려 더워져요,2
5988,엔돌핀이 솓구쳐 하하하하,2
6949,Gladiator,3
5882,방금 전에 널 본 것처럼,2
9601,난 외로운가 봐요,4
6494,이런 기분은 참 뭐랄까 떨리는 것 같아,2
6957,"""You think ya big boi throwing three stacks""",3
8004,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah""",3
12201,나를 버리지마,5
5294,아니 널 달려가 안을까,2
5963,We go hard,2
1242,기억 달 밝은 날에 하늘을 보면 우리 상처들이 떠 있고,0
2679,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네,1
5480,may be may be may be 아마 사랑인가 봐,2
12982,저 떨어지는 낙엽처럼 그렇게 살아버린 내 인생을 난 참 바보처럼 살았군요,5
8228,지루해 널 기다리는건 시계초침 소리만 들려와,3
13245,언젠가는 나도 버려질 거야,5
7306,"""Is that all I'm good for?""",3
5455,밤새 설레 잠 못 드는 게,2
2375,또 거짓말을 했지,1
2400,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고,1
9040,그래 우린 전부 외롭잖아,4
7736,"""Won't you try and have some mercy on me?""",3
12330,서로를 품에 안고서 하염없이 눈물만 흘려볼까,5
10567,아무도 없는 곳으로 다 알아,4
212,만날 수 없을 줄 알았어,0
12302,자꾸 하염없이 눈물이 나,5
7531,이젠 저 멀리 날 보는 네 모습 웃고 있는 날 원망하나 봐,3
12710,"""I hope you don't come back""",5
303,너의 번호를 지우며 좋았던 시간을 덜어내,0
11459,흔적조차 없이 조각난 믿음,5
5693,Like a shooting star,2
11953,She says,5
65,오늘 가도 왜 말이 없는지,0
8971,날 우주에 던져놓고 바라보지 않았어,4
12155,하지만 가녀린 내 맘속에 흐르는 그 눈물은 영원하리,5
4823,One step two step and Three step your so lovely With you,2
6453,지금도 설레이니까,2
363,이미 정해진 그대가 아닐까,0
2191,언제부턴가 가끔 너와 마주칠 때마다 한참을 머뭇거린 어설픈 손 인사만,0
3429,내가 어른이 되면 너의 외로움을 꼭 안아줄 거야,1
12903,할 수 없던 미련한 인사,5
8300,"""Fuck they talkin' 'bout? (That's my bitch)""",3
948,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아""",0
1771,돌아선 후에야 다시 후회하고 있잖아,0
5422,매 순간 처음인 듯 일어날 나이길,2
8260,나 이젠 널 생각해 내기 조차 너무나 힘들어,3
5381,You hit me like a tidal wave,2
11552,날 떠난 니가 정말 미워,5
6351,흰 눈이 내리면 난 아직도 널 보는 게 사실 두근거린다고 말해줄 거야,2
4954,맨날 맨날 흥얼흥얼,2
1380,But I still wear a letter R charm on my bracelet,0
5461,뛰어갈텐데 훨훨 날아갈텐데,2
12518,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸,5
7008,큰 비명소리는 마성의 멜로디 검은 독기의 연결 고리 사방 팔방 오방 가서 푸는 고삐 whoo,3
6947,태가 달라진 건 아마 스트레스 때문인가?,3
5737,유난히 반짝이는 저 별을 향해,2
7273,모든 게 돈 세상 원 안에 갇힌 너,3
4924,뭐 하나 빠짐없이 예쁘구나 Her! 어어! Her! 어어! Her! 어어! Uh 어안이 벙벙해,2
4578,반짝이던 찰나 후우우우 후우우우 후우,2
12804,수화기 너머 들리는 지친 날 위로하던 네 목소리 더는 그려지지 않아,5
8378,"""일에 집중이 안 돼""",3
1090,여전히 잠 못 드는 밤이지만,0
1255,귓가에 맴도는 그대 목소리 아직도 선명하게 기억하죠,0
6757,나를 마구 할퀴어도 좋아,3
13071,Oh no 생각이 나서,5
8984,Told myself I let you go,4
9869,손을 뻗어보아도 아무리 둘러봐도 그대 흔적 어디도 보이지 않아,4
4537,나도 모르게 니가 바람이 될 수도 있어,2
1508,"""I\'ve been thinking lately""",0
9412,아무것도 내 곁엔 남은 게 없고,4
2069,무렇지 않게 돌아올 것 같단 말이야,0
12373,제발 끝났잖아 다신 돌릴 수 없잖아,5
8414,"""You say I'm hard to believe""",3
603,그리움 멈추는 게 나는 좋아요,0
3234,"""I stack chips you barely Got a half eaten Cheeto""",1
4922,yeah,2
4060,With some beer and corn 시간 있으면 내게 두 시간만 써줘,1
10732,"""Can't stay""",4
4941,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠,2
4788,더 높이 날아가 널 잡을 수 없도록,2
3285,볼엔 진달래 눈은 민들레 입술은 쭉 철쭉,1
9981,자꾸만 울고 싶은데 내 옆이 아닌 자리에 너를 보고 있는게 왜 그게 행복한걸까,4
11036,oh oh lonely night,4
12282,하아아아 나 너를 보낼게,5
9149,너의 날개에 닿을 수 없는 저 먼 곳으로,4
1637,시간이 지나니 먹어버린게 나이야,0
9310,나는 외로움,4
1469,이 계절이 오면 바람과 함께 찾아오니까,0
601,You you remember me,0
11960,이제 남은 건 절망 뿐이야,5
4070,창밖 빛이 파래져도 우리 이러고 있자,1
8196,꾸꾸꾸꾸꿈 깨 깨버리기 싫어,3
2913,할 수만 있다면 (좀 어색하겠지만),1
11311,너땜에 또 울잖아 (그녀가 bye bye bye bye bye),5
12425,나를 버리지마,5
12698,I would rather cry in my bed and sleep alone yeah,5
1623,술 마시는 날이면 더 보고 싶고,0
1781,네 맘도 이렇게 나와 같다는 걸 이제 알 것 같은데,0
7035,잠들지 못하는 밤 일어나지 못하는 아침,3
7176,답장 와도 문제야,3
4189,그녈 위한 시를 나 지금도 어둠 속에서 적기 바쁘지,1
6062,두근대 나는 왜 널 볼 때면 널 볼 때면 이렇게 가슴이 떨리는지,2
416,"""I know that you won't forget""",0
765,Oh- Oh- Meet me in another life Meet me in another life,0
11087,목이 메어와 눈물이 흘러도 사랑이 지나가면,5
6309,오늘이 가기 전에 들을 수 있을까 애타는 내 마음을 알기나 하는지,2
3676,혹시 말야 문득 떠올라 너도 내가 궁금해지고 그러다,1
12051,"""When the cameras come out",5
5677,Said you feeling you want it,2
10577,나는 떠나갈까 봐 무서워 솔직하지 못했어 (근데 사실 있지),4
3998,I could kiss you a little bit harder,1
6382,더 높이 날아가 널 잡을 수 없도록,2
2492,She got my everything,1
7541,"""이 밤이 또 지나면 나는 그게 너무 싫어""",3
10761,너네 집 나무 앞을 한참 동안 빙빙 맴돌기만 하다가,4
5213,"""I jump in the pool while wearin' shoes""",2
11300,"""All these castles we\'ve built on the beach""",5
10756,텅 비어버릴래,4
4495,Thigh high fishnets and some black boots,2
2040,오래 내 곁에 있어 줘요,0
7316,온종일 내 이름만 서치해 내 흔적들을 찾아 핥아 대,3
2815,질투가 나지만 어쩔 수 없는 건 내가 사랑하니까,1
8282,"""Gazin' out in public but your mama made me snap out""",3
8040,화요일도 성급해 보이지 안 그래,3
8424,wrecking ball,3
3665,넌 내 옆에 있으면 돼,1
8958,너는 어디쯤에 있을까 어떻게 지낼까,4
10867,너의 하루와 나의 하루의 시간이 같지 않더라,4
8241,"I don't care if people stare""",3
7446,한다면 하는 놈 그게 나 싫은 건 싫다고 말할 줄도 알아야지,3
4215,그대에게 받은 게 많아서 표현을 다 할 수가 없어요,1
208,Oh DJ 다 똑같은 이별 노랜 음 말 아낄게요,0
9766,제발 가지마,4
4673,We go hard,2
1130,너는 나보다 낫고 발라서 나의 흠과 실수를 다 알 것 같아서,0
923,"""난 널 앞에 두고 I can't wait""",0
9746,인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 살아요,4
9173,"""Maybe one day you'll feel lonely""",4
260,그리움만 쌓이네,0
6566,나도 모르게 니가 바람이 될 수도 있어,2
8744,"""Like years I let go by""",3
11099,How I still feel so cold,5
2313,"""I wrap my arms around you even then you're not close enough""",1
680,같이 듣던 그 노래처럼,0
6159,"""I jump in the pool while wearin' shoes""",2
2460,Love is always strange when it just starts,1
9150,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야,4
9940,아무리 헤엄쳐봐도 그대는 저 멀리 떠나고,4
3370,함께 고른 찻잔까지도,1
5426,또 난 계속 걸어가,2
5555,난 오늘밤만이라도,2
570,그대 어디에 있나요 내게 대답해줘요,0
4467,오늘 밤은 기니까,2
8543,뒤지겠어 신념 빌어 처먹다 굶어 뒤지겠어,3
6754,"""Is that all I'm good for?""",3
2162,날 혼자두고 그댄 어디있나요,0
4097,So why you playing it cool 두 눈을 가득 채운 blue 있는 그대로 True 느껴진 그대로 다,1
7700,"""Not seein' people who have been mean to me""",3
2414,선을 넘은 건 너니까 내 안에 너를,1
10934,혼자 널 만나기 전보다 아마 조금 더 외로워지겠지만,4
13102,그대는 내 손을 놓아 보지만 내 안을 그대로 스쳐 가네요,5
5171,So that I could take you home,2
10542,Thought we were Holy,4
5614,나 오늘부터 너랑 썸을 한번 타볼 거야,2
12352,넌 날 속상하게 해 아무말 못하게 해 woo,5
10103,32. Forever invisible,4
7174,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah""",3
7236,계속 난 멈춰 있어,3
7417,괜히 막 심술이 나서 자기 전엔 뭘 할지 뭐가 필요할지,3
7846,"""I don't wanna talk about it anymore""",3
11535,"""Never mind let\'s break up""",5
12334,빼곡히 들어선 의미라 했지만 나에겐 공허하기만 한 일방성의 무의미함,5
4227,우린 같이 많이 웃었을 거야,1
10362,괜히 허전한 마음에 그냥 울컥했어,4
6666,아주 나를 말려 죽이세요,3
11489,"""I don't wanna be sad""",5
3832,이 밤 너와 함께 추고싶어,1
6736,다가오지 마 제발 멈춰 줄래,3
3789,(My love my love),1
940,너의 이름 한 번쯤 부르는 게 지금처럼 아프지 않을 거야,0
7308,난 행복에 인색해,3
8211,혹시 내 생각에 힘겹진 않은지,3
9637,We left our shanties in the village,4
5597,내 몸이 자꾸 빠져 깊이 Yeah,2
3717,누구보다도 불타는 관계,1
2890,이제 와 말하자면 I wanna say that I love you,1
5258,"""When ya move (Yeah yeah) From your feet to the groove (Through the galaxy we're riding in)""",2
3058,Cate and Tommy showed up,1
11469,내 차가웠던 마지막 모습만 기억해,5
9411,I said that you can call me,4
12887,I would rather cry in my bed and sleep alone yeah,5
2281,나 넌 어떨까 지금 내가 없는 지금 너는 괜찮은 것 같애,1
7340,"""I will overcome""",3
3322,Heaven knows 너와 나 특별하단 걸 말야,1
13152,"""I don\'t know why this has happened""",5
10901,나 또한 그 누구도 찾지 않았기에 여긴 어둡고 밖은 더 화창해보여,4
8549,비가내려서 맘이굳은 난 더이상 멈출수없어,3
9086,너의 하루와 나의 하루의 시간이 같지 않더라,4
7013,"""Being an artist that\'s the best excuse for being crazy""",3
2005,술 마시는 날이면 더 보고 싶고,0
7510,But I know them birds saw me,3
12631,우리가 헤어지던 그 날 그 때 너를 보내던 그날 이젠 돌이킬수 없을것 같아,5
8934,"""My rainy days fade away when ya""",4
4926,남몰래 몰래 설레었네,2
12707,또다시 밀려오는 거대한 파도처럼 끝을 모르게,5
11520,가슴이 답답한 밤에 나 대신 울어줄 그를 잊게 해줄 노래,5
6903,난 행복에 인색해,3
613,감긴 네 눈동자 숨소리 사이로 보여,0
10093,너의 마음 속엔 흔적조차 없겠지,4
9410,이제와 혼자서는 자신없어요,4
2953,세상 무엇보다 소중한 오직 한 사람 그대 때문에,1
7996,나쁜 건 몸에 바짝 달고 사는데,3
2101,저 나무 위에 핀 작은 한 송이 누가 이곳에 다녀간 걸까,0
9193,누구나 혼자 인생 혼자 인생 혼자 혼자 아아아아,4
9755,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게,4
5009,점점 쌓여가는 이 마음 어떡해,2
468,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아""",0
7674,"""난 매번 네 옆구리에 널 꼼짝 못 하게 해 풀로 붙혀달라구""",3
6964,꾸꾸꾸꾸꿈 깨 깨버리기 싫어,3
6242,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔,2
5169,이젠 설레는 마음 그 길로 뛰어나간 난,2
7875,사랑한다는 그 말 백번도 넘게 했는데 왜 넌 아무 얘기도 한 마디도 못하는 거야,3
4433,dream 종일 아른거리는 너무 기분 좋은 꿈,2
2187,Congratulations 넌 절대 내게 돌아오지 않아,0
318,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수,0
9646,너의 하루와 나의 하루의 시간이 같지 않더라,4
12165,그렇게 마치 없던 일처럼,5
12558,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파,5
11239,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸,5
11699,10. I can feel the raindrops falling down on my heart,5
2100,오늘 가도 왜 말이 없는지,0
4318,너 좋아 하는 거,1
7150,Making money off girls like me,3
782,"""And I know you for a long time""",0
10958,제발 가지마,4
4601,"""Feeding off adrenaline that's beating through my heart""",2
7359,올 것 같던 좋던 일은 오지 않고,3
4590,"but can't deny""",2
3942,"""I stack chips you barely Got a half eaten Cheeto""",1
9006,저 별도 나를 보고 있을까,4
3258,사랑인가요 그대 나와 같다면 시작인가요,1
12574,I think about when you left me in 2020,5
5226,may be may be may be 아마 사랑인가 봐,2
7904,너만 빼고 다 아는데 너 그거 몰라,3
1179,"""Still no matter where I go""",0
3008,니 옆에서 니 손을 꼭 잡고,1
12877,Broken heart,5
2208,전할 순 없겠지만 좋아 보이는 그 미소가 내 마음을 놓게 해,1
9792,착한 남자들에게 너는 독배 같은 것 마실수록 외로워,4
422,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어,0
8303,괜히 막 심술이 나서 자기 전엔 뭘 할지 뭐가 필요할지,3
9644,사람들에게서 나의 소식도 듣나요,4
8276,"""She's a witch""",3
2619,Oh oh with a girl friend,1
5160,너와 나의 새벽은 시작일까 끝일까 어느새 우린 이미 새벽 공기에 깊이 스며들어 버린 듯해 boy,2
2601,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?""",1
11711,이어질 땅이 보이지 않네,5
611,너는 내게 미루고 나 역시 네게 미루는 갈 곳을 잃은,0
9868,누구나 혼자 인생 혼자 인생 혼자 혼자 아아아아,4
10893,다른 사람 내 맘 어디에도 담지 못해서 그대 아니면 사랑도 없대요,4
5786,있잖아요,2
179,편히 지내왔었던 지난 시간을 기억하며,0
6607,점점 쌓여가는 이 마음 어떡해,2
1061,오늘 일은 어제 같고 어젠 오늘 같은 걸 난 멈춰 서 있어,0
4586,"""If you ain\'t afraid me and you should rage""",2
7178,Oh,3
2009,이제 잔소리 말고 내게로 다시 와줘,0
8806,Hello stuP I D 그 선 넘으면 정색이야,3
1124,Will fade into the morning light,0
4204,넘치는 Bullet 맘을 관통해 향기는 Like rose and beautiful red,1
2402,니가 만나는 그 사람처럼 고칠게 다 고칠게,1
1558,그게 뭐라고 또 생각나,0
4591,사랑 참 설렌다 미치도록 네가 자꾸만 보고 싶어,2
2745,그래 마냥 좋았어 다시 내겐 없을 만큼,1
5965,마음에 붐이 일어요,2
4761,매일 변해가는 너를 보면서,2
1726,절대 사라지지 않는 목소리는 분명히 있어,0
12139,로맨스보단 코미디를 좋아하던 내가 어제는 타이타닉에 눈물을 훔쳤어,5
9509,혹시 저 별도 나를 보고 있을까,4
12801,아 아아 아아 아아아아,5
12627,우리 헤어지던 날 마음 아팠던 그날을,5
8590,"""I don\'t want you thinking I\'m a cop out""",3
4170,my love my destiny,1
13134,내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소,5
368,너 다시 돌아와 주라,0
3238,사랑&기쁨,1
576,"""Still no matter where I go""",0
5631,"""So Eh 강렬한 네 맘을 Burn Oh 달아오른 이 느낌 (Hey)""",2
12481,그대를 탓하며 혼자서 원망했던 날,5
10470,"""I was just born by myself""",4
5553,You drive me crazy Enough to break the rule,2
7380,Breathe in and out Breathe in and O-ut and O _ O _ Out,3
8113,But I know them birds saw me,3
5513,"""Don't even waste your time trying to compete with me (Don't do it)""",2
6564,E.X.O 난 너를 맛보고 너를 마신다,2
9887,"""Maybe one day you'll feel lonely""",4
11255,지금 난 갈 길을 잃은 별 날 당기는 힘은 너,5
9922,자꾸만 울고 싶은데 내 옆이 아닌 자리에 너를 보고 있는게 왜 그게 행복한걸까,4
5549,눈이 가려 앞이 안 보여 난 너에게 빠진 바보야,2
1385,그게 뭐라고 또 생각나,0
9986,난 또 헤매이네,4
7892,난 손톱이 자라난 줄도 모르게 좀 바빠요,3
8869,밖을 나와 혼자 걷다 보니,4
1924,시간 지나면 혹시 나를 봐줄까,0
7195,"""Killed my ego now I\'m snappin\' like it\'s \'09""",3
2115,Take me back back back back,0
5539,근데도 자꾸만 욕심이 나,2
8521,왜 아직도 너만 눈치 없게 굴어,3
6921,"""I'm just running from the violence""",3
12376,이제 눈물을 더 이상 숨기지 않으리,5
8153,"""Nobody will evade him Finna kill \'em and dump All the fuckin\' bodies in the lake""",3
12914,훌쩍 자란 내 모습이지만 속은 텅 빈 껍데기 같아요,5
11757,보이지 않던 맘 빈틈까지 서글픈 추억 스며 들어,5
7390,Telling me that I should give up,3
9081,"""I think these days I\'m better off on my own""",4
13006,수 많은 밤을 새우며 눈물 흘리고 있어,5
12006,궤도를 벗어난 행성 이별에 우린 부딪히려 해,5
973,걱정은 멀리멀리 다 날아가는 듯해 (사라진 듯해),0
2031,진심이었기에 더 초라한 이 밤 널 잃고 싶지 않아서,0
12513,할 수 없던 미련한 인사,5
10611,깊은 발자국 아래 홀로 피어나,4
5664,푸른 불빛 아른거리고 높이 도네 돌아갈 수 없을 만큼만 잠겨가네,2
7476,"""I said I I I don't give a fuck""",3
3644,"""Girls love girls and boys (sophisticated manipulative)""",1
3228,나처럼 꿈꾸는 네가,1
6807,죽을 만큼 힘들게 하고 있냐고,3
8258,"""I'm just running from the violence""",3
8942,비어가는 내 가슴 속엔 더 아무 것도 찾을 수 없네,4
12892,아픔과 미련에 마음이 아파도,5
3373,"""In a world where nothing\'s what it seems""",1
9332,너도 어디선가 나 처럼 울까 또 울까,4
70,자꾸 생각나는데,0
10810,"""Feels like you've been gone for years""",4
10397,2 and 3 and 4 and Go,4
6137,"why I can't get you out of my mind""",2
7572,나쁜 건 몸에 바짝 달고 사는데,3
8678,듣기 싫은 너의 투정도,3
11446,눈물이 뚝 떨어진다 툭 떨어진다,5
4386,poppin’ bottles in the club,1
11783,누구를 만나고 이별을 말하고 가슴 속 허무한 현실의 이야기,5
11153,그럼 내맘 약해지잖아요,5
