id,Lyric
5446,또 나도 몰래 가슴 뛰죠
6918,Who destroyed your life?
11512,"""Never mind let\'s break up"""
3294,따뜻한 계절이 돌아오면 민들레 꽃잎에 기대 울래
7145,"""If I dial your number Don\'t pick up the phone"""
10871,이젠 낯설기만 한 일상 속으로
36,내 두사랑은 한 사랑보다 깊어 난 두 사람 중 한 사람도 곁에서 보낼 수 없는데 이러면 안 되는데
13042,두 눈을 감으면 눈물이 흐르고
7353,"""I'm up in my head a lot"""
2809,이밤이 다가도록 그속에 내몸이 다타도록
10539,"""It's not here I'm not a doll"""
10352,그댄 날 떠나 하루도 살 수 없어요
5948,밤이 새도록 놀자
9793,얼고 있어 계속 지금도 얼고 있어
4092,Love Strike Yeah 내 가슴 한가운데 Love Strike Yeah 너의 눈이 맞을 때
1230,"""Let\'s sit in my car 오늘은 떠나자"""
635,내사랑 기대조차 버겁다
11686,최고의 드라마
734,Were you feeling left out?
6822,지루해 널 기다리는건 시계초침 소리만 들려와
1647,가만히 눈을 감고 있으면 여전히 느낄 수 있어
8090,벌써 몇 해 전 일이란 게 마음이 또 차가워져서
3628,니 맘이 다르면 어떡할까
1186,내게 돌아와 줘요 언제가 됐든 기다릴게요
4148,잠시 사랑했던 너와 나
1978,"""Saying you\'d wait for me to stay"""
1339,뿌옇게 가려진 앞은 그대를 놓아주려는 마음이 들리지 않죠
2185,시간 지나면 혹시 나를 봐줄까
8769,Shiny on the surface Rotten on the inside
10755,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까
10085,얼마나 소중한 줄 모르고 쓸쓸히 바래진 너와 나의 계절
6829,왜 이렇게 된 건지
2908,니 말대로 술 한잔했어
5083,놀라 가끔씩 튀어나오는 너의 익숙한 말투
2753,"""'Cause I got ten thousand reasons to not let you go"""
6308,See me flying
7828,다 꿈 깨!
9921,네가 없는 방향으론 한 걸음도 맘을 움직일 수가 없어
6229,She called me by the name of a crush
10260,내가 할 수 있는 건 그대 이 순간에도 날 보고 있다고 믿는 것
4854,"""Feeding off adrenaline that's beating through my heart"""
9223,정답 없는 문제는 이 밤에 날 찾아와 쏟아지는 외로움에 마음이 다 젖었는데 말릴 수조차 없네
8214,왜 아직도 너만 눈치 없게 굴어
4327,"""Let's Ride and roll"""
7698,Never paid any mind to my mother or friends so I
13109,봐 너나 나나 다 끝난 마당에
9541,지워지지 마
9161,혼자 지낸 나의 하루하루도 아직은 어색해
11319,두 눈을 감으면 눈물이 흐르고
7775,"""But I\'m still from the trenches"""
12616,나는 너의 우울을
3484,우린 같이 많이 웃었을 거야
2066,지친 마음 속의 너를 꺼내어 오늘을 즐겨
1439,지금도 널 위해 나는 살아가고 있으니 힘들지만 기다릴게
11591,너 없인 안되는 날 알면서 그렇게 꼭 나를 떠나야만 했니
1099,But I still wear a letter R charm on my bracelet
2808,너에게 사랑은 있었어
8061,같은 말 하게 하지 마
12763,마음과는 달리 식어버린 관계에 이별이 실감 나
4383,내 품 속에 들어와 조금씩 조금씩 열어줘요
7101,이럼 나도 못 참아
3143,Could we row the boat again
10823,네 앞에선 왜 작아질까 괜한 다짐을 해봐도
10480,나 헷갈려요 같은 일 처음은 아니어도
11096,내가 아파했던 것보다 네가 더 아파할 거란 걸
90,만날 수 없을 줄 알았어
4720,맨날 맨날 흥얼흥얼
5153,맨날 맨날 흥얼흥얼
4375,따뜻한 봄을 기다리고 싶어
6358,오늘 밤은 기니까
10858,이제 두 눈을 감아도 돼 아무도 우릴 찾을 수 없게
6127,"""I jump in the pool while wearin' shoes"""
5089,우리의 달콤한 Story가 매일 밤 설레게 하는 건 정말 못 참아
6693,"""일에 집중이 안 돼"""
12811,Hoping that I can remove how I feel today
2723,날 부르면 어디라도 널 찾아갈 테니까
8453,그런 날 왜 너는 못 이해해
731,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
6877,아무리 말해봐도 왜 너만 몰라
11358,이렇게 넌 잘사는데 나만 끝을 미뤘나 봐
3809,Still might find me in a mosh pit
5861,You drive me crazy Enough to break the rule
7459,"""You're lost to me ya"""
2196,You you remember me
6327,Stars are over me
12678,또다시 밀려오는 거대한 파도처럼 끝을 모르게
586,But I still wear a letter R charm on my bracelet
9448,학교 다닐 때 죽어도 못한 밤샘이 내게 이렇게 잦을 줄 누가 알았겠나요
9096,"""Day by day I'm just a little"""
5890,저 멀리서 니 향기가 설레는 코끝에
13225,ためしに永遠なんてないと言い切ろう
12606,슬퍼 말아요
6898,매일을 힘겹게 살고
9225,없으면 됐어
2257,dance! dance! dance all night 나의손을 잡아봐..
6606,니옆으로 더 밀착 밀착 drive me crazy
9027,"""Who\'s gonna drive me home tonight?"""
2571,난 별이 빛나는 밤에 밤에 밤에
6976,깨 부시고 싶어
580,헤어짐을 향한 막연한 항해 한땐 목숨 같던 나의 사랑도
7902,bang
10615,아무런 말도 없이 떠나가면 나는 어떻게 지내야 해요
13108,이젠 그만 너를 보내야지
9701,새야 조그만 새야 너는 왜 날지 않아
1662,제가 당신이 될 수 있을까요
7406,Gotta go hard (Gotta go hard)
10811,다시 돌아오면 안 될까
3636,그대 나의 눈을 바라본다면
53,차라리 모두 다 가슴에 묻어 버리자
9813,영문도 모른 채 세상 끝에 서있어
8014,내가 훨씬 더 잘해줄 거란 걸 알면서도 왜 그래 그래 그래
8026,I convince mami to creep on the DL
4476,매일 변해가는 너를 보면서
1195,"""난 널 앞에 두고 I can't wait"""
7790,어서 머뭇거리다간 금세 어두워질 걸
7874,Bed of white lies last night was a set up
9242,아직 그대로 남은 나만 내게 또 매달려도 이젠 의미없어
4288,나 하나로만 된거야
8981,먼 길을 꺼리는 토박이
12973,이젠 맘이 변해버렸나
6746,조금 우리 관계의 문제에 대해서 말하자니까
456,"""When you dream of me"""
2971,"""We gon\' make it make it bang"""
12032,어째서 소중한 거라면 어째서 날 두고 사라져
11641,이어질 땅이 보이지 않네
4611,You hit me like a tidal wave
11458,갖고 있긴 너무나도 아팠었지만 그건 그만큼의 사랑이었어
10720,유난히도 차갑던 공기 코끝이 시려올 때면
13132,금세 사랑은 더 잊혀져가고
2476,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고
3161,이대로 헤어지지만 우리 사랑을 우리 사랑을 잊지 말기로 해
2056,내가 뭘 어떻게 해야 널 다시 돌려놓을 수 있는지
12367,이어질 땅이 보이지 않네
970,I know you wish me well
17,Wasting your life
2907,그러니 우린 손을 잡아야 해
8949,보잘것없는 한심한 그런 사람이야
11790,처음이야 이런 비참한 기분
12097,너 없인 안되는 날 알면서 그렇게 꼭 나를 떠나야만 했니
4998,두근거려 왜 이래
12651,오늘 같은 날 마른 줄 알았던 오래된 눈물이 흐르면
9647,새야 조그만 새야 너는 왜 날지 않아
9249,But I’ll let you go some other night
2629,나 넌 어떨까 지금 내가 없는 지금 너는 괜찮은 것 같애
8580,"all that's bullshit"""
12205,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파
12403,또 겨울이 오네요
12454,더러워진 나의 하루 다 지나가지
2683,그녈 위한 시를 나 지금도 어둠 속에서 적기 바쁘지
11586,"""Never mind let\'s break up"""
8491,"""When I feel this fuckin' weak?"""
6058,좋아 온종일 너만 생각하면 콧노래가 흘러나와
1648,그리워하다가
7307,일도 잘 안 잡히고 집중이 안 돼
2613,"""It's you and me in this room"""
13239,마음과는 달리 식어버린 관계에 이별이 실감 나
10463,"""I think these days I\'m better off on my own"""
7787,깨버리기 싫어
13136,더러워진 나의 하루 다 지나가지
12385,사라져가네 멀리 사라져가네 우리 서로가 헤어졌던 그날들 이별에 날은 전혀 없던것처럼 슬픈 밤은 없었던것처럼
9216,널 만나고 늘 같이 있던 곳 도망치듯 빠져나온 거리
1358,네게 전화걸까 말까 고민하는 나
12409,그 여잔 웁니다
5353,"""Got me singin' like Bang bang"""
2996,나의 품 안에 너를 안고서
1603,진짜 네 맘을 알고 싶어
12374,흔적조차 없이 조각난 믿음
3190,And give me a start of each for
6228,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
9,I know you wish me well
8810,아주 나를 말려 죽이세요
3301,널 안으면 잠들지 않는 바다 위를 너와 함께 걷는 거 같아
10561,아니 날 보고 있지 않을까
1219,Been always on my mind 널 내안에
2046,소소한 일상부터 어린 시절 얘기까지도
102,can i b u?
8226,Road trip tough love
8259,올 것 같던 좋던 일은 오지 않고
6339,그대의 시선을 느낄 때 숨결 속에 숨겨놓은 이 떨림을 그대 눈치 채면 안 돼요
186,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
11332,용서를 빌던 밤에 새하얗게 가려진 이전에 알던 세상이 전부 다 사라졌지
12531,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸
11293,아무리 널 믿어보려고 노력해 봐도
5286,느낌이 와 말로 설명 못 할 순간이 왔어
12233,지금 난 갈 길을 잃은 별 날 당기는 힘은 너
12025,그렇게 마치 없던 일처럼
8359,너의 그런 말투에도 난 너를 미워 할 수 없어
12809,내 사랑은 늘 재앙이 되고
12972,내 맘은 녹아내리는 걸 어떡해
9973,나 또한 그 누구도 찾지 않았기에 여긴 어둡고 밖은 더 화창해보여
6675,"""When you're down"
12767,"""You\'re leavin\' town I saw the \'For Sale\' sign"""
5232,Every second 다 멈췄으면 싶어
12087,"""I've got a feeling that our last night's going"""
7922,"""Obliterating everything incinerate And renegade \'em"""
12408,The last thing I see before I see the light
12969,When all I want to do is fall
11880,바보같이 이런 내 속도 모르고 그 사람이 날 떠나네요
6718,"""I can't wait longer"""
7696,"""This party is illegal"""
1721,다신 볼 수 없어도
8159,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아
5254,성큼 다가온 너란 기적 이제 난 손을 뻗어 닿을 수 있게
4008,한낱 음악에 담을 수도 없을 만큼 바다 같은 너의 의미
6192,We were a forest fire
2438,그의 사이로 네가 들어와 줬음 싶어
11105,감정이 다 무뎌져 가는 밤
5177,I crazy on you
12479,시작부터 지옥 마치 단테의 신곡
6513,You drive me crazy Enough to break the rule
4366,Or someone puts them out
2068,아무것도 몰라 서툴어 울기만 했지만 난 덜 아파했을까
5400,있잖아요
8459,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아
8493,The most wanted in gotham
3889,돌리며 할 얘기가 넘치는 척 여유 부리는 척
6460,무작정 찾아간 너의 골목 어귀에서
6706,혹시 내 생각에 힘겹진 않은지
11895,"""Guess it don't always go"""
9810,We from the Nawf Straight out the dungeons
983,Save yourself
2950,그대에게 받은 게 많아서 표현을 다 할 수가 없어요
640,But I still hold onto the ghost of you
10195,도망가듯 귀를 막아 버렸나 봐
5582,내 안에 이는 바람에 대해
7705,"""Killed my ego now I\'m snappin\' like it\'s \'09"""
3512,I want you I want you baby
826,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어
5753,눈이 부셔와요 나 이대로 숨이 멎을 것 같아요
12590,내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소
9926,때로는 lonely lonely lonely
10224,여기 날 홀로 두고 여보 왜 한마디 말이 없소
9877,도망가듯 귀를 막아 버렸나 봐
7234,"""내 뜻대로 되지 않아 흔한 filter조차 없어"""
9384,Up to Atlantis Let go
7677,소리 지르는 것 또 내려진 결론 뒤에 남아
11577,참을 수밖에 잊지 못해
10866,저 별도 나를 보고 있을까
6148,아니 널 달려가 안을까
8381,아주 나를 말려 죽이세요
6820,왜 이제야 나왔어
12576,최고의 드라마
9705,네가 문득 와서잖아 (I want you to stop coming)
9501,박수갈채 속에 잠들고
10199,35. Can you see me now?
10184,실수투성이고 외로운 나를 봐
9650,잊으려고 해도 너 아님 난 어디 기댈 곳이 없어
10519,Bored in the house 너 없는 여기는 답답해
6264,"""Dancin' in flames dancin' in flames"""
11292,결국 우린 변하고야 말겠지
9302,도망가듯 귀를 막아 버렸나 봐
4910,"""But I couldn't resist those nights out"""
1351,But I still hold onto the ghost of you
3239,"""'Cause you took away my breath"""
3719,"""난 그대 소원을 이뤄주고 싶은(싶은) 행운의 여신."""
12603,구멍난 가슴에 우리 추억이 흘러 넘쳐
5206,내 숨이 숨이 숨이 숨이 (학 학)
5313,이따가 널 보면 무슨 말을 할까
2606,사랑하자 안 해봤던 것처럼
9044,넌 밤처럼 깜깜 무소식 넌 밤처럼 깜깜 무소식 넌 밤처럼 깜깜 무소식 넌 밤처럼 깜깜 무소식
4033,언제부턴가 난 네가 좋아 지기 시작했어
6925,올 것 같던 좋던 일은 오지 않고
7169,혹시 내 생각에 힘겹진 않은지
6465,본적도 없는 당신과 내가 가늠할 수 없는 그 날에 만나
947,흘려가는 세월을 찾을 수만 있다면 얼마나 좋을까 좋을까
12068,내가 아파했던 것보다 네가 더 아파할 거란 걸
4172,사랑이 내 곁을 떠나는 줄 모르고
6709,잘 지낸다는 니가 싫어
2302,Just stay with me like this babe
4275,You really changed change is good
3622,"""U're my sunshine We were together"""
6775,"""Hands hair and words Are all over the place"""
3962,"""Now that you're here I don't have to wait around"""
8005,아잇 작정하고 나와라
801,Still I love you and I miss you babe
9253,저 별도 나를 보고 있을까
1568,네가 없다면 그런 거 다 의미 없어
11260,All my tears
7792,같은 말 하게 하지 마
8299,오해 하고 지치고 이해 하려 애쓰다
12949,Broken heart
7481,맘대로 부려 uh
5510,I I I need you Ha
5683,눈부신 햇살이 비춰주던 날
6207,파도보다 더 거칠게 내리치는 오 그대여
924,깨워주고 싶다 가도 눈을 감고 있는 그 모습에 Oh Oh Oh
7825,아무것도 없는 우리 무슨 노력을 해 체념하고
2164,늦어버린 거겠지
1730,다시 뒤돌아보지 말자 길을 잃어버려서 우릴 갈라놓아도
4161,"""난 그대 소원을 이뤄주고 싶은(싶은) 행운의 여신."""
9257,35. Can you see me now?
11177,언젠가는 나도 버려질 거야
11125,도망치듯 돌아서던 너의 모습에 한동안 아무 말 없이 서있었어
3241,무서운 이 밤공기 너의 손잡고 싶어
11968,두려웠던 나의 맘에 하얀 눈이 내려와
10364,착한 남자들에게 너는 독배 같은 것 마실수록 외로워
6433,"""Feeding off adrenaline that's beating through my heart"""
3000,그대 나의 눈을 바라본다면
7596,생각이 너무 많아 밤에는 못 자고 있지
1776,"""Ya I can\'t sleep without u"""
10315,제발 가지마
11499,봐 너나 나나 다 끝난 마당에
172,"""Still no matter where I go"""
5499,"""상상도 못한 Black out 유혹은 깊고 진해 (Too hot too hot)"""
11167,ためしに永遠なんてないと言い切ろう
8845,너무 아쉬웠었어.
3343,세월이 지나서 다 변해도 변치 않는건 하나
7433,"""Dangerous thoughts but I was bright"""
8206,아무리 말해봐도 왜 너만 몰라
8711,All the things you said in my head
11658,이제 눈물도 타올라 번져 사라지네
2345,But you still love me TGIF
2035,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어
10129,때로는 lonely lonely lonely
10208,제발 가지마
4599,"""I jump in the pool while wearin' shoes"""
6733,"""And it\'s all out of tune"""
12713,"""now I'll cry through the lonely night and days"""
6069,오늘은 내게 어떤 말을 건넬까 한번 더 난 궁금해져
12534,어두컴컴한 이불 속에 숨어 바깥공기도 달갑지가 않네
9742,15. Can you see me now?
8267,"""Dangerous thoughts but I was bright"""
11623,우리 정말 이 세상에서 함께 할수 없는 거라면
2140,이젠 바쁘더라도 우리의 추억을 기억해줘
3379,그렇게 나를 바라봐주면 난 충분해 그걸로 충분해
11994,가끔은 미치도록 아프고 싶어요
3649,누구보다 나를 사랑한 너의 모습 아름다웠고
2859,"""I\'m yours babe"""
12883,깨고 또 깨어나도 반복되는 깊고 슬픈 꿈
8691,다 꿈 깨!
3128,둘만의 비밀거리
8633,"""But I don't know how to"""
6800,혹시 내 생각에 힘겹진 않은지
11339,긴 밤을 나 혼자 흘려보내기엔 아쉬워
5196,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔
1640,그게 뭐라고 또 생각나
5467,내 두 눈은 너만 보였고
7868,지루해 널 기다리는건 시계초침 소리만 들려와
7893,"""Don't you say that I gotta get away blah blah oh"""
11294,"""now I'll cry through the lonely night and days"""
2620,또 말해줄래
7835,다 꿈 깨!
5840,You’re like a diamond of moonlight 빛나는 무언갈 찾게 해 준 걸까
9488,새야 조그만 새야 너는 왜 날지 않아
12611,널 보낼게 (보낼게) 널 보낼게 (보낼게)
8375,안된다는 거 나도 알아
653,벌써 2년이 지났지
10428,밀어내 봐도 난 너를 못 이겨
12158,비 내리던 그날밤 너를 붙잡았다면
1906,내 안에 담을 수 없잖아
5030,나 때로는 조금 놀라곤 해 어쩌면 너랑 나랑
10064,넌 기억할런지
7078,나를 마구 할퀴어도 좋아
5845,그날의 기억 차가운 설레임에
3520,"""We gon\' make it make it bang"""
11998,"""I hope you don't come back"""
11194,두 눈을 감으면 눈물이 흐르고
9964,다시 돌아오면 안 될까
7105,내 립스틱이 불편하면 그만 쳐다봐
2704,"""Thought I told you I don't want none of that"""
3462,Come get in my bed tonight
11734,"""It's also true That you were reason of goodbye"""
3103,이 영화를 다 다시 찍어서라도 웃게 만들 거야 이 결말 그전까진 Good night
1126,주문에 걸린 것처럼
1470,언제부턴가 가끔 너와 마주칠 때마다 한참을 머뭇거린 어설픈 손 인사만
9930,또 나 혼자서 잊어보기
10188,네 앞에선 왜 작아질까 괜한 다짐을 해봐도
4571,"""Oh I\'ve been planning for a drive tonight drive tonight"""
9272,그대를 사랑하지 않는 일
8413,I blew up now everybody tryna sue me
11824,로맨스보단 코미디를 좋아하던 내가 어제는 타이타닉에 눈물을 훔쳤어
2059,이제 그만 내게 다시 돌아올 순 없나요
491,네 모든 게 궁금해 날 봐줄래
616,"""Too late to turn around"""
8051,"""Cut 'em all off like"""
10121,혼자 널 만나기 전보다 아마 조금 더 외로워지겠지만
13240,비가 내리는 날에도
7363,낮에는 이랬다 밤에는 저랬다 깰 수 없는 너라는 게임
3188,And give me a start of each for
735,The way it was
9007,"""Is there somebody else (I fucking hate this place) and romance?"""
2986,Heaven knows 너와 나 특별하단 걸 말야
2816,선명한 목소리로 널 사랑한다고 말할게
11794,사랑한 만큼 떠나가겠지
768,Never leave Have to stay
2985,"""I'm in love with you"""
11857,"""이제는 Goodbye"""
11514,The last thing I see before I see the light
6019,"paradise"""
10971,모든 게 자릴 찾아서 떠나가고
8233,"""A hundred percent of you is A fifth of a percent of me"""
5884,실오라기도 걸치지 않은 채로 나는 춤을 출 거야
5335,one)
775,마지막이란 걸 알 수가 있었어
7407,지루해 널 기다리는건 시계초침 소리만 들려와
12832,사랑은 갑자기 떠나
12337,Apart (Oh oh)
2515,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고
3053,Heaven knows 너와 나 특별하단 걸 말야
7945,나는 바람도 버티기 힘들곤 하지
463,너도 아는 그런 맘인 거야
11969,Broken heart
10433,생각도 없이 이 길 위에 몇 시간째 어느새 보니 저만치 어두워졌네
3613,"""I'll do anything that you want"""
11079,가끔은 미치도록 아프고 싶어요
389,기다리고 있나요
6966,소리 지르는 것 또 내려진 결론 뒤에 남아
8482,안돼
10148,그저 짓밟혀가네 짓밟혀져가네
4149,내 하루의 시작과 끝이었던 사람 그게 너라서 행복했었어
4193,박수치고 손들어 이건 바이킹
8078,If he wanted to he would
8992,"""Is there somebody else (I fucking hate this place) and romance?"""
3452,걸음은 좀 더 가볍게
1613,안녕 차갑던 너의 안녕
1028,우린 얼음 같던 날들을 녹이려 해
1353,"""Pray the Lord your soul to keep"""
8002,절대 넘지 말라고 그 누가 뭐라 하든 이미 밟아 버린걸요
10034,Told myself I let you go
3333,평범한 내가 특별해질 때
5704,You drive me crazy Enough to break the rule
10326,괜히 바보처럼 이 자리에 서 있는 거야
9211,짓밟혀져가네 그저 짓밟혀가네
9803,"""무작정 너에게 달려가지는 않을 거야"""
6571,뛰어갈텐데 훨훨 날아갈텐데
1147,너의 맘속에 매일 찾아가
1171,시간이 지나니 먹어버린게 나이야
5086,놀라 가끔씩 튀어나오는 너의 익숙한 말투
11098,깊어지는 다크서클만큼 깊어지는 우리
4635,파도보다 더 거칠게 내리치는 오 그대여
9779,내 작은방은 어제와 같고 유난히 밤은 고요한 듯해
10863,Be be baby 못 봐
5654,HWAA 타올라 타올라
10335,"""I was just born by myself"""
7139,Oh
12899,내가 한심하다거나 우울해 보이거나
10244,When it comes to fires
10248,까닭 없는 외로운 밤이 문득 나를 찾으면
7701,내가 훨씬 더 잘해줄 거란 걸 알면서도 왜 그래 그래 그래
268,I got my cards folded waiting for you babe
61,지금도 널 위해 나는 살아가고 있으니 힘들지만 기다릴게
12228,돌아버릴 것 같아
10387,그대 느낄 수 없나요
11719,"""Oh look at me now I feel alive only When I get hurt"""
5907,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려
8094,"""Hopped in the range can't feel my face"""
8797,"""Nah haters can\'t relate"""
12107,마지막 인사도 못했던 우리의 이별
7312,난 점점 네가 좋아진단 말이야
4179,The winter sings the love
4264,백설탕 같은 그녀 날 사랑해줘요
10769,But I’ll let you go some other night
7851,일도 잘 안 잡히고 집중이 안 돼
12505,난 별이 빛나는 밤에 밤에 밤에
10807,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
6318,Get it to them want that more
10226,제발 가지마
10733,When it comes to fires
1438,술 마시는 날이면 더 보고 싶고
145,다 잊은 줄 알았어 널 다 잊었다고 거짓말했어
11307,Sometimes it hurts like growing pain
8277,비명과 함께 깼네 함께 깼네
8783,못 견딜 때 딱 한 번만
7693,"""I don\'t want you thinking I\'m a cop out"""
6634,Hello stuP I D 그 선 넘으면 정색이야
13153,우리 정말 이 세상에서 함께 할수 없는 거라면
2444,"""In a world where nothing\'s what it seems"""
35,안녕 차갑던 너의 안녕
10517,But I’ll let you go some other night
10467,새야 조그만 새야 너는 왜 날지 않아
9642,눈 내린 새벽 골목도
6732,"""You a bum bitch so If he broke tell him pava"""
5863,가끔 얼핏 보면 짜릿해
9252,그대는 내가 없더라도 아무렇지 않은 게
11343,Get over it
11503,"""Did I hurt you so bad?"""
4374,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고
10257,"""Say that I'm not happy without you"""
10531,어디에 떠내려가네
1695,"""Baby mama I've been missing u lately"""
12263,울어 울어 울어서 한참을 살 수 있다면 그냥 울어
13031,아 아아 아아 아아아아
8660,다 꿈 깨!
378,Were you feeling left out?
1812,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어
749,Will fade into the morning light
12758,언젠가 아파할 날도 있겠지
2047,잊지 못할 빗속의 여인
4555,엉덩이를 흔들어봐.
13207,나 혼자 이별한 것도 아닌데 왜 이럴까
960,대답하지 않을까 집에 들어오면 불러봐
2670,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고
1768,어쩌면 너도 어쩌면 나와 같은 바램들로 그리워할까
12327,가끔은 미치도록 아프고 싶어요
10968,너 없이 혼자인 시간 그 모든 게 아직 어색한데
6114,또 울렁이는 기분 탓에 나도 모르게 바람 불면 저편에서 그대여 니 모습이 자꾸 겹쳐
11136,수화기 너머 들리는 지친 날 위로하던 네 목소리 더는 그려지지 않아
1390,그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요
2335,Cate and Tommy showed up
12289,"""그게 다 맞다면 난 틀린 건가 뭐 내가 그려왔던 곳 꿈이 없다면 종일 잠자는 게 낫지 aren't you?"""
2329,Could u love me again 그땐 사랑을 몰랐어 Baby love me again baby please please please
12314,시작부터 지옥 마치 단테의 신곡
6031,Stars are over me
4955,오늘은 제가 살게요
9774,내가 그녈 더 외롭게 만든 것 땜에
12389,baby
1032,그대여 언제 오려나 기다리고 있어요
502,하루에도 난 몇번씩 왜 보고싶어
8431,"""Beg me for mercy Admit you were toxic"""
1961,그게 뭐라고 또 생각나
12740,ためしに永遠なんてないと言い切ろう
10861,생각도 없이 이 길 위에 몇 시간째 어느새 보니 저만치 어두워졌네
4442,You drive me crazy Enough to break the rule
3153,어머니는 밥을 하고 계시네
9398,From this lonely ass hotel room
3693,Could we row the boat again
12730,"""You started seein\' someone new for a while"""
2652,너를 사랑해도 될까
1847,몇 초 뒤면 사라질 걸 알지만
7153,참자니 내 가슴을 스트레스에 용광로
5267,Like a shooting star
9368,그저 짓밟혀가네 짓밟혀져가네
1992,남은 말은 바람에 속삭이세요
3568,그래도 너니까 좋아
12929,나를 버리지마
9544,그래 그래 나 두려워 뒤돌아볼 때면 아무 말 않고 꽉 잡자
37,별거 아닌 잔소리가 사실 제일 그리워
5554,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
8990,널 만나고 늘 같이 있던 곳 도망치듯 빠져나온 거리
2305,조금씩 더 가까워질 우리가 그려져
6476,I remember 1
7768,But when the lights go low you know I lose control
3528,난 사랑받고 싶어 그대여
13123,해가 짧아지면 하나씩 들어오는 불빛이 쓸쓸해
3220,Boy I’m your butterfly I’m your butterfly 내게 좀 더
2977,사랑이라고 흔히 부르지
991,But I still wear a letter R charm on my bracelet
7275,그 사람 때문이라 해도
3668,"""'Cause you took away my breath"""
2567,언젠가는 우리 만날 수 있겠죠
5468,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
8237,"""A hundred percent of you is A fifth of a percent of me"""
5818,두 번째 만난 너의 모습 I like
7542,You need to come up out the kitchen then
5708,may be may be may be 아마 사랑인가 봐
449,폭우가 그치게 기다릴 필요 이젠 더 없어
5851,맘에 훅! 하고 들어왔어
12891,제발 끝났잖아 다신 돌릴 수 없잖아
10803,사람 없는 한강은 무서워요
3257,말로 설명할 수 없는 묘한 기분에 요즘 난 너무너무 행복해요
995,그게 뭐라고 또 생각나
2249,"now a nigga never take two"""
6454,내일 또 만날 것처럼 아무일 없던 것 처럼 스치듯 말하면 다시 너에게 취할 것 같아
2837,평범한 내가 특별해질 때
2818,Cuz we need love We need love We need love Ooh ooh
11197,세상이 널 아프게 할 땐 내가 안아줄게
7977,또 믿겠어 믿겠어 잘해나갈거라 나는 믿겠어
4465,너와 나의 짜릿한 그밤엔 영화속의 그녀처럼
5052,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려
11220,"""When the cameras come out"
11559,그러니까 슬슬
1122,너의 모든 순간 그게 나였으면 좋겠다 생각만 해도 가슴이 차올라
6613,엔돌핀이 솓구쳐 하하하하
7817,"""A hundred percent of you is A fifth of a percent of me"""
10490,다른 사람 내 맘 어디에도 담지 못해서 그대 아니면 사랑도 없대요
2151,제가 당신이 될 수 있을까요
5715,I remember 1
5961,"""It's that Z shit it's that Z shit"""
8387,and made fun of me
12422,길을 잃고 헤매고 있는 난 이제 어떡할까요
248,시간 지나면 혹시 나를 봐줄까
9636,봄이 지나갈 때까지 다른 사람 다 사라져라
11981,The last thing I see before I see the light
2384,"""'Cause I got ten thousand reasons to not let you go"""
11690,하루가 이렇게 길죠
6411,"""Feeding off adrenaline that's beating through my heart"""
12896,수 많은 밤을 새우며 눈물 흘리고 있어
3403,가만히 네게 기대 여긴 우리 뿐
3095,사랑이 내리네
6030,그댄 Violin 지금 시간 새벽 Twlv Bebe you know what I mean?
850,시간 지나면 혹시 나를 봐줄까
6007,내일 또 만날 것처럼 아무일 없던 것 처럼 스치듯 말하면 다시 너에게 취할 것 같아
4018,Or someone puts them out
2717,혹시 말야 문득 떠올라 너도 내가 궁금해지고 그러다
11770,의미 없이 흘러가 버린 세월아
3768,니가 원인인 걸 별보다 더 별 같은 너의 반짝이는 눈빛 때문인걸
6859,"""I'm up in my head a lot"""
1882,벌써 2년이 지났지
10601,"""I'm away"""
2512,행복이란 이름의 큰 병
11359,미안해요 오늘 그대가 없네요
9101,"""how I used to live my life without you"""
11677,어째서 소중한 거라면 어째서 날 두고 사라져
11,오 네 생각이나
